neck_avg,spine_angle,shoulder_slope,head_tilt,hip_alignment,ear_sh_left,ear_sh_right,lm7_x,lm7_y,lm8_x,lm8_y,lm11_x,lm11_y,lm12_x,lm12_y,lm23_x,lm23_y,lm24_x,lm24_y,label,source
0.0,90.0,0.0991989970207214,0.0,1.9839799404144278,0.6021759063005448,0.6021759063005448,0.5587600469589233,-0.5525764077901841,0.6363796293735504,-0.6517754048109056,0.5975698381662369,0.0495994985103607,0.5975698381662369,-0.0495994985103607,0.5587600469589233,1.2021759063005448,0.5587600469589233,1.2021759063005448,0,confidence_features
29.919,26.455,21.407,77.611,75.132,0.2081,0.1967,0.1579130177632588,0.0901437876463984,0.1591457568473731,0.0801668629902535,0.0767119195442084,0.2982269216198788,0.1073457306144414,0.2768760286422299,0.2150858181303272,0.7644712074760753,0.2223461713084293,0.7158532282251994,0,yoga_keypoints
0.0,89.63019121917077,0.0095812082290649,0.0,0.191624164581296,0.4933652877807618,0.4933652877807618,0.5051305145025252,-0.48857468366622936,0.4923928678035736,-0.4981558918952942,0.4987616911530494,0.0047906041145324,0.4987616911530494,-0.0047906041145324,0.5051305145025253,1.0933652877807618,0.5051305145025253,1.0933652877807618,1,confidence_features
0.0,89.95955637773382,0.0115850567817687,0.0,0.23170113563537198,0.5291063934564592,0.5291063934564592,0.5260315984487531,-0.5233138650655749,0.5245376676321032,-0.5348989218473434,0.5252846330404282,0.0057925283908843,0.5252846330404282,-0.0057925283908843,0.5260315984487534,1.1291063934564591,0.5260315984487534,1.1291063934564591,1,confidence_features
28.732,4.267,1.256,1.816,1.425,0.0958,0.1021,0.6284195184707642,0.2386078089475631,0.5878937840461731,0.2363236844539642,0.6578856706619263,0.3344261944293976,0.5563346743583679,0.3383840024471283,0.6255922317504883,0.5601688027381897,0.5697405934333801,0.5626383423805237,1,gym_landmarks
29.443,6.385,0.3,3.199,3.344,0.0972,0.1026,0.6887765526771545,0.2352699637413025,0.6442627906799316,0.2308465391397476,0.7173027992248535,0.3324581384658813,0.6091240048408508,0.3334646821022033,0.6781226396560669,0.5766938924789429,0.6180135011672974,0.5704494118690491,1,gym_landmarks
31.192,3.467,0.076,0.317,1.791,0.1084,0.1082,0.6022199988365173,0.2261954843997955,0.5592876672744751,0.2266184240579605,0.6406818628311157,0.3345628082752228,0.5239530801773071,0.334838330745697,0.6050540804862976,0.5761232376098633,0.5432425737380981,0.5726863145828247,1,gym_landmarks
0.0,90.0,0.0380095839500427,0.0,0.760191679000852,0.486809089779854,0.486809089779854,0.5449128597974777,-0.4678042978048327,0.5753235965967178,-0.5058138817548753,0.5601182281970978,0.0190047919750213,0.5601182281970978,-0.0190047919750213,0.5449128597974777,1.086809089779854,0.5449128597974777,1.086809089779854,1,confidence_features
30.252,2.715,0.966,0.012,0.991,0.105,0.1084,0.6266013383865356,0.2279964089393615,0.5832580327987671,0.2280124127864837,0.6599615216255188,0.3329850435256958,0.5465697050094604,0.3363844156265259,0.6273372173309326,0.5720353722572327,0.5665834546089172,0.5701667666435242,1,gym_landmarks
0.0,88.67726035196803,0.0623571872711181,90.0,1.24714374542236,0.4789810180664059,0.4789810180664059,0.5062206536531448,-0.44780242443084695,0.46198146045207983,-0.5101596117019649,0.4841010570526123,0.031178593635559,0.4841010570526123,-0.031178593635559,0.5062206536531448,1.078981018066406,0.5062206536531448,1.078981018066406,1,confidence_features
31.186,4.288,13.76,3.347,2.342,0.0941,0.0595,0.6270641684532166,0.2546531856060028,0.5892301797866821,0.2507196366786957,0.6539885997772217,0.3487344086170196,0.5654515027999878,0.3101913034915924,0.6280205249786377,0.544478178024292,0.5734515190124512,0.5405104756355286,0,gym_landmarks
0.0,90.0,0.0253576040267944,0.0,0.507152080535888,0.4904721379280089,0.4904721379280089,0.5064852833747866,-0.4777933359146117,0.5405870378017423,-0.5031509399414061,0.5235361605882645,0.0126788020133972,0.5235361605882645,-0.0126788020133972,0.5064852833747864,1.090472137928009,0.5064852833747864,1.090472137928009,1,confidence_features
0.0,90.0,0.0074005126953125,0.0,0.148010253906248,0.4461251795291902,0.4461251795291902,0.5788122266530993,-0.442424923181534,0.5973616093397138,-0.44982543587684637,0.5880869179964066,0.0037002563476562,0.5880869179964066,-0.0037002563476562,0.5788122266530991,1.0461251795291902,0.5788122266530991,1.0461251795291902,1,confidence_features
0.0,90.0,0.0011637210845947,0.0,0.023274421691892,0.5120769143104554,0.5120769143104554,0.5117150992155077,-0.5114950537681582,0.5282130092382429,-0.5126587748527527,0.5199640542268753,0.0005818605422973,0.5199640542268753,-0.0005818605422973,0.5117150992155075,1.1120769143104554,0.5117150992155075,1.1120769143104554,1,confidence_features
31.966,8.429,6.793,1.88,3.79,0.1072,0.0871,0.6600279211997986,0.238651767373085,0.6223791837692261,0.2364550530910492,0.6938751935958862,0.3458801209926605,0.5885321497917175,0.3235718905925751,0.649692177772522,0.5632066130638123,0.5951626896858215,0.5567842125892639,1,gym_landmarks
0.0,89.8318455484187,0.028299331665039,0.0,0.56598663330078,0.5122288465499882,0.5122288465499882,0.5329038351774216,-0.49807918071746876,0.5268905609846115,-0.5263785123825078,0.5298971980810165,0.0141496658325195,0.5298971980810165,-0.0141496658325195,0.5329038351774216,1.1122288465499883,0.5329038351774216,1.1122288465499883,1,confidence_features
30.293,0.633,5.008,1.448,0.873,0.0874,0.1057,0.6161093711853027,0.2377027720212936,0.5738867521286011,0.2358049005270004,0.6457183957099915,0.3251027166843414,0.5401988625526428,0.3415418267250061,0.6210305094718933,0.5792762041091919,0.5618408918380737,0.5776731371879578,1,gym_landmarks
74.479,73.322,4.464,1.266,24.387,0.0957,0.1137,0.2791979107853064,0.5376400785733079,0.3142142191653407,0.5362647746363993,0.0,0.4419838206560582,0.1397913585028331,0.4225837300332511,0.8793438074040201,0.0,0.8707797692095919,0.0069022694304243,0,yoga_keypoints
54.711,50.852,3.95,2.536,5.4,0.182,0.2098,0.484328097868154,0.0206241411620136,0.4000762692273025,0.0139902610121576,0.6929182947994944,0.2026419613349502,0.5204562100453155,0.2238122194322417,1.0,0.679598283753672,0.839201120775613,0.652576903363409,0,yoga_keypoints
30.481,1.261,4.429,0.259,0.728,0.0916,0.1067,0.6079710125923157,0.228939488530159,0.5661581754684448,0.2286039441823959,0.6384748220443726,0.3205528557300567,0.5310157537460327,0.3353510797023773,0.6159197092056274,0.5730882883071899,0.5596555471420288,0.5743597149848938,1,gym_landmarks
31.323,4.501,13.894,2.254,2.543,0.0954,0.0589,0.6266801357269287,0.2545366883277893,0.588712215423584,0.2518801093101501,0.6538164019584656,0.3499169051647186,0.5648049116134644,0.3107731640338897,0.6273300051689148,0.5447614789009094,0.5724953413009644,0.5404311418533325,0,gym_landmarks
0.0,88.00516555252692,0.018771469593048,0.0,0.37542939186095997,0.4792882949113849,0.4792882949113849,0.60221292078495,-0.4699025601148609,0.5354375094175341,-0.4886740297079089,0.5688252151012421,0.009385734796524,0.5688252151012421,-0.009385734796524,0.6022129207849503,1.079288294911385,0.6022129207849503,1.079288294911385,1,confidence_features
66.983,11.115,75.314,89.275,68.505,0.0439,0.1293,0.4434756818644282,0.7306677501520287,0.4430495817406834,0.790505859534675,0.5396686337723064,0.7745733641797493,0.5610726923516087,0.919760787228101,0.636365354176521,0.0,0.6465385660791082,0.0459241515639743,0,yoga_keypoints
0.0,90.0,0.0064181685447692,0.0,0.12836337089538402,0.471625104546547,0.471625104546547,0.5162175297737124,-0.4684160202741624,0.5433942377567289,-0.4748341888189316,0.5298058837652206,0.0032090842723846,0.5298058837652206,-0.0032090842723846,0.5162175297737122,1.071625104546547,0.5162175297737122,1.071625104546547,1,confidence_features
33.149,0.195,15.042,3.238,0.802,0.0563,0.1061,0.6518283486366272,0.2508774697780609,0.6129839420318604,0.2469702214002609,0.6759794354438782,0.3072086274623871,0.5799146890640259,0.3531031012535095,0.6568657159805298,0.5467507839202881,0.5998623967170715,0.5481700301170349,0,gym_landmarks
28.901,4.213,2.029,1.462,0.259,0.0933,0.1017,0.6310395002365112,0.2346900850534439,0.5882208347320557,0.2327469736337661,0.6586089730262756,0.327954888343811,0.555078387260437,0.3344748318195343,0.6263347864151001,0.5596138834953308,0.5684035420417786,0.5600789189338684,1,gym_landmarks
82.194,85.948,86.562,48.527,19.785,0.0411,0.0763,0.1680434098417265,0.8484391063703411,0.1752841807173257,0.8630027475733877,0.4120773714158474,0.8895655767920376,0.4137569687539157,0.939264260475966,0.961594585839249,0.8306182059381945,1.0,0.8551789620543667,0,yoga_keypoints
0.0,85.83823328178296,0.1325597763061523,0.0,2.651195526123044,0.42842891812324513,0.42842891812324513,0.42107203602790816,-0.362149029970169,0.2963742911815644,-0.49470880627632124,0.3587231636047363,0.0662798881530761,0.3587231636047363,-0.0662798881530761,0.4210720360279083,1.028428918123245,0.4210720360279083,1.028428918123245,0,confidence_features
28.396,6.57,1.762,0.541,0.476,0.0964,0.1027,0.6360141038894653,0.2353684902191162,0.5953382849693298,0.2346861958503723,0.6690351366996765,0.3318120837211609,0.567838191986084,0.3373477756977081,0.6312838196754456,0.5677445530891418,0.5753227472305298,0.5685715079307556,1,gym_landmarks
0.0,90.0,0.058886706829071,0.0,1.17773413658142,0.4595853239297868,0.4595853239297868,0.48634663224220287,-0.43014197051525127,0.5044363439083097,-0.4890286773443223,0.4953914880752563,0.0294433534145355,0.4953914880752563,-0.0294433534145355,0.4863466322422027,1.0595853239297868,0.4863466322422027,1.0595853239297868,1,confidence_features
0.0,90.0,0.0319050550460815,0.0,0.638101100921628,0.4020996391773225,0.4020996391773225,0.49512176215648657,-0.3861471116542818,0.5118140727281569,-0.4180521667003632,0.5034679174423218,0.0159525275230407,0.5034679174423218,-0.0159525275230407,0.4951217621564865,1.0020996391773225,0.4951217621564865,1.0020996391773225,1,confidence_features
27.823,1.877,16.767,2.616,1.703,0.0553,0.0919,0.6235593557357788,0.2596551179885864,0.5910362601280212,0.2622971832752228,0.6474947333335876,0.3149100840091705,0.574199378490448,0.354170024394989,0.6315059065818787,0.5353104472160339,0.5827375650405884,0.5378875732421875,0,gym_landmarks
0.0,87.57439164823445,0.072840929031372,90.0,1.45681858062744,0.4138280451297761,0.4138280451297761,0.42266868054866774,-0.37740758061409013,0.3525493890047075,-0.4502485096454621,0.3876090347766876,0.036420464515686,0.3876090347766876,-0.036420464515686,0.4226686805486679,1.013828045129776,0.4226686805486679,1.013828045129776,1,confidence_features
75.273,69.596,21.935,31.681,40.343,0.1182,0.086,0.0529925003862159,0.4225123191973384,0.0369468683718522,0.44011671613423,0.2972133718728751,0.3043473500944223,0.2276719334284027,0.3541340264211925,0.7202975482696721,0.0,0.6579320833373836,0.0941699309621999,0,yoga_keypoints
0.0,88.604451473897,0.0418100357055664,0.0,0.836200714111328,0.43058812618255626,0.43058812618255626,0.517851710319519,-0.40968310832977306,0.4758922159671784,-0.45149314403533947,0.4968719631433487,0.0209050178527832,0.4968719631433487,-0.0209050178527832,0.517851710319519,1.0305881261825562,0.517851710319519,1.0305881261825562,1,confidence_features
0.0,88.777951948652,0.0340691208839416,0.0,0.681382417678832,0.4524729996919633,0.4524729996919633,0.539003312587738,-0.4354384392499925,0.5003947019577026,-0.46950756013393413,0.5196990072727203,0.0170345604419708,0.5196990072727203,-0.0170345604419708,0.539003312587738,1.0524729996919633,0.539003312587738,1.0524729996919633,1,confidence_features
31.875,0.145,15.045,1.916,1.79,0.0587,0.1079,0.6504896283149719,0.2416303008794784,0.60950767993927,0.2391933649778366,0.672814667224884,0.3002970516681671,0.5749373435974121,0.3470672369003296,0.652864933013916,0.5464792847633362,0.5942472219467163,0.5497365593910217,0,gym_landmarks
0.0,89.97983759447618,0.0352532863616943,0.0,0.7050657272338839,0.5228104293346406,0.5228104293346406,0.5253351777791975,-0.5051837861537936,0.5245992690324786,-0.5404370725154877,0.524967223405838,0.0176266431808471,0.524967223405838,-0.0176266431808471,0.5253351777791977,1.1228104293346406,0.5253351777791977,1.1228104293346406,1,confidence_features
0.0,89.6525898918973,0.000806987285614,0.0,0.01613974571228,0.5246263891458512,0.5246263891458512,0.5487853735685349,-0.5242228955030442,0.5360610336065292,-0.5250298827886583,0.542423203587532,0.000403493642807,0.542423203587532,-0.000403493642807,0.5487853735685349,1.1246263891458512,0.5487853735685349,1.1246263891458512,1,confidence_features
0.0,89.22879962441371,0.05884850025177,0.0,1.1769700050354,0.4782972335815431,0.4782972335815431,0.5325911492109296,-0.44887298345565807,0.5068380981683733,-0.5077214837074281,0.5197146236896515,0.029424250125885,0.5197146236896515,-0.029424250125885,0.5325911492109299,1.078297233581543,0.5325911492109299,1.078297233581543,1,confidence_features
0.0,89.85233837532984,0.0158613920211792,0.0,0.317227840423584,0.44164249300956715,0.44164249300956715,0.5139086693525314,-0.43371179699897755,0.5093558877706528,-0.44957318902015675,0.5116322785615921,0.0079306960105896,0.5116322785615921,-0.0079306960105896,0.5139086693525314,1.0416424930095671,0.5139086693525314,1.0416424930095671,1,confidence_features
15.04,24.99,7.649,72.123,28.469,0.1632,0.1595,0.3408923405098562,0.0427579359291654,0.3394728134150271,0.0349341631737579,0.3058461605099446,0.2059757456056952,0.3539863626725164,0.1944823627762079,0.4106661628313791,0.5778104108901295,0.4397957445627553,0.5497291024286729,0,yoga_keypoints
32.062,8.389,6.73,1.737,4.026,0.1068,0.0868,0.6588998436927795,0.2392265647649765,0.6213876008987427,0.2372038960456848,0.6935543417930603,0.3460380136966705,0.588289201259613,0.323956549167633,0.6494075059890747,0.5634833574295044,0.595094621181488,0.5566875338554382,0,gym_landmarks
0.0,88.18836566089422,0.064263641834259,0.0,1.2852728366851802,0.5098754018545152,0.5098754018545152,0.5976875126361845,-0.47774358093738567,0.533179044723511,-0.5420072227716447,0.5654332786798477,0.0321318209171295,0.5654332786798477,-0.0321318209171295,0.5976875126361847,1.1098754018545152,0.5976875126361847,1.1098754018545152,1,confidence_features
0.0,90.0,0.034711480140686,0.0,0.69422960281372,0.4540249407291411,0.4540249407291411,0.5159953832626345,-0.4366692006587981,0.5232286751270292,-0.47138068079948414,0.5196120291948318,0.017355740070343,0.5196120291948318,-0.017355740070343,0.5159953832626343,1.054024940729141,0.5159953832626343,1.054024940729141,1,confidence_features
0.0,86.28763232232231,0.1156625747680664,0.0,2.313251495361328,0.4924404025077821,0.4924404025077821,0.49368588626384713,-0.4346091151237489,0.3658801466226579,-0.5502716898918153,0.4297830164432525,0.0578312873840332,0.4297830164432525,-0.0578312873840332,0.4936858862638473,1.092440402507782,0.4936858862638473,1.092440402507782,0,confidence_features
0.0,88.81976455982448,0.0621963739395141,0.0,1.24392747879028,0.38206401467323303,0.38206401467323303,0.5066546350717543,-0.350965827703476,0.47516964375972753,-0.41316220164299006,0.4909121394157409,0.031098186969757,0.4909121394157409,-0.031098186969757,0.5066546350717545,0.982064014673233,0.5066546350717545,0.982064014673233,1,confidence_features
45.69,7.161,1.627,1.194,0.149,0.2181,0.1832,0.654118055598635,0.0184769410141736,0.3890088108092351,0.0282971749251364,0.7671490069271001,0.2365638175811321,0.2715872964098332,0.2115353536858483,0.6338832576614565,0.7306899702947763,0.3333385362126067,0.7293017045194539,0,yoga_keypoints
29.798,1.397,1.48,2.509,2.556,0.0951,0.103,0.591131329536438,0.2345151901245117,0.5508161783218384,0.2313744872808456,0.619193971157074,0.3295727670192718,0.5147497653961182,0.3343687951564789,0.591515302658081,0.5600612163543701,0.5361108183860779,0.5644587874412537,1,gym_landmarks
0.0,89.65621172766762,0.0192136168479919,0.0,0.38427233695983604,0.44353006780147564,0.44353006780147564,0.486772745847702,-0.4339232593774797,0.4761274755001068,-0.45313687622547155,0.4814501106739044,0.0096068084239959,0.4814501106739044,-0.0096068084239959,0.486772745847702,1.0435300678014756,0.486772745847702,1.0435300678014756,1,confidence_features
54.112,54.785,89.832,87.559,81.876,0.1698,0.236,0.0111446808823186,0.651052891657947,0.0131476873419754,0.7345712323654542,0.1688940818685991,0.481286973926927,0.1680892653452518,0.9705632618735816,0.4991470517826179,0.1267258165343588,0.5260366465163541,0.4615876598504582,0,yoga_keypoints
26.847,73.784,15.972,37.829,57.076,0.2175,0.2412,0.9326182937794048,0.0383041030612026,0.9311570393520048,0.03628695850979,0.8446590063992278,0.2558512069220721,0.8871162574680256,0.2774540673386739,0.4891299935047118,0.4384762197474507,0.5032150596269906,0.4771462917677387,0,yoga_keypoints
0.0,89.5526456928885,0.0033542513847351,90.0,0.0670850276947,0.417254462838173,0.417254462838173,0.5299966931343076,-0.4155773371458055,0.5169650614261629,-0.4189315885305405,0.5234808772802353,0.0016771256923675,0.5234808772802353,-0.0016771256923675,0.5299966931343079,1.017254462838173,0.5299966931343079,1.017254462838173,1,confidence_features
